8579.734031  	7079.781719  	7259.074747  	5256.08486  	13028.83032  	12775.31934  	11748.23869  	9035.95451  	8680.765177  	11255.15581  	6385.003134  	15163.43403  	6297.376152  
8591.831885  	7087.630468  	7256.689438  	5263.386047  	13050.57677  	12774.85277  	11744.949  	9052.158535  	8698.48188  	11258.05025  	6396.952133  	15162.96397  	6295.227989  
8604.913208  	7092.544369  	7271.621179  	5268.566832  	13094.90399  	12782.53647  	11730.52087  	9062.368478  	8697.919063  	11246.40749  	6393.326284  	15129.62449  	6291.633201  
8616.971956  	7092.799678  	7272.215361  	5254.093826  	13094.34308  	12779.12468  	11707.97014  	9055.158765  	8679.827033  	11215.62369  	6399.109783  	15107.32777  	6304.045073  
8609.915738  	7086.136144  	7279.670953  	5255.037894  	13095.22428  	12799.56322  	11703.47648  	9041.722062  	8689.7484  	11219.34143  	6394.130346  	15129.5208  	6315.613818  
8599.357585  	7086.661352  	7283.015934  	5275.809793  	13057.76694  	12793.04104  	11708.00369  	9038.079462  	8685.846772  	11224.11078  	6387.143067  	15144.45485  	6310.851118  
8576.234227  	7080.004468  	7268.061272  	5264.094219  	13054.00684  	12790.00346  	11721.44959  	9040.408261  	8665.729271  	11233.20967  	6391.931292  	15162.98542  	6304.267473  
8596.029179  	7074.01701  	7251.123504  	5261.42059  	13087.6442  	12787.88738  	11703.77436  	9036.806706  	8670.834258  	11222.16383  	6400.741273  	15142.95996  	6293.495668  
8602.27129  	7082.564157  	7268.243673  	5249.234636  	13119.73318  	12796.00564  	11713.46888  	9054.193382  	8693.838856  	11224.07489  	6392.679907  	15150.87236  	6304.254075  
8608.495829  	7090.995483  	7274.279133  	5272.732966  	13117.89692  	12795.36941  	11725.09494  	9043.226896  	8691.390971  	11236.8577  	6393.437819  	15166.10341  	6299.480284  
8600.195019  	7088.364575  	7261.612388  	5270.70868  	13093.89763  	12784.97098  	11728.94466  	9063.161662  	8699.292847  	11241.24739  	6396.760757  	15161.35286  	6307.858769  
8601.208357  	7075.669123  	7265.828655  	5263.9255  	13077.78901  	12790.78542  	11745.09027  	9045.360804  	8686.716167  	11253.21807  	6396.309361  	15157.4772  	6314.930599  
8624.45219  	7071.133385  	7244.021509  	5264.215789  	13023.83625  	12779.60892  	11741.5368  	9045.81606  	8682.420204  	11247.29356  	6408.160581  	15152.62123  	6316.520792  
8609.463864  	7065.608671  	7226.385476  	5277.901612  	13012.47712  	12774.45033  	11743.43416  	9045.395113  	8689.718778  	11261.5337  	6385.958313  	15195.39614  	6309.435458  
8605.275937  	7071.604451  	7244.814828  	5267.380569  	13000.75626  	12747.14209  	11759.29225  	9040.348901  	8699.563121  	11266.41067  	6383.647473  	15190.4978  	6300.252415  
8607.826871  	7078.039007  	7253.845259  	5265.294715  	13004.85254  	12717.54063  	11774.09769  	9044.941409  	8698.836147  	11269.60811  	6395.464956  	15167.78604  	6306.097616  
8610.257562  	7082.691935  	7262.18225  	5267.87642  	13000.02767  	12716.63419  	11788.09471  	9033.331519  	8717.315523  	11285.03805  	6409.504712  	15172.71721  	6308.02609  
8592.721354  	7075.048438  	7253.606861  	5272.779969  	12998.73776  	12713.26651  	11774.27449  	9031.651697  	8710.036057  	11270.96838  	6401.963712  	15168.34562  	6315.365834  
8596.419821  	7068.374225  	7263.029443  	5263.095369  	12991.79919  	12700.82965  	11775.48264  	9025.210239  	8715.130092  	11271.15578  	6414.03158  	15177.15114  	6315.40287  
8610.675439  	7079.085655  	7268.397783  	5272.714497  	13004.80532  	12712.40097  	11766.90862  	9033.481817  	8715.800806  	11262.48771  	6412.559669  	15193.24124  	6315.139442  
8611.503279  	7078.514986  	7273.606018  	5275.400889  	13007.77164  	12708.24955  	11744.30589  	9031.604003  	8691.085014  	11242.32213  	6415.955062  	15159.21102  	6323.061292  
8612.556712  	7078.948183  	7289.5199  	5274.482501  	13027.45981  	12702.12276  	11728.02717  	9039.125043  	8698.270863  	11231.56416  	6407.243897  	15148.19859  	6313.562488  
8629.276965  	7087.947202  	7282.847488  	5272.279284  	13054.51422  	12719.32867  	11735.77186  	9044.366408  	8684.734797  	11229.72946  	6416.406375  	15101.32615  	6300.365932  
8651.139537  	7083.112797  	7278.823298  	5279.969273  	13086.96003  	12775.20882  	11739.61491  	9052.948474  	8685.690962  	11236.80527  	6410.227749  	15095.81063  	6287.791848  
8644.90634  	7080.636905  	7276.996881  	5269.862265  	13084.61878  	12767.83822  	11706.14381  	9042.080278  	8683.707179  	11210.82227  	6402.277266  	15076.72663  	6284.839887  
8605.562626  	7084.757181  	7261.179503  	5250.239537  	13081.08506  	12782.91414  	11712.91344  	9051.510267  	8673.589734  	11219.34816  	6385.40396  	15089.67545  	6285.110389  
8604.531382  	7073.554123  	7251.363455  	5250.678452  	13056.96438  	12802.11245  	11706.14351  	9033.713902  	8673.640537  	11222.0972  	6390.356246  	15089.09818  	6280.58595  
8596.497512  	7080.162321  	7244.955163  	5266.225091  	13069.03443  	12809.77233  	11722.02185  	9041.461873  	8675.847918  	11233.79107  	6394.844284  	15121.22505  	6297.354317  
8594.125037  	7097.25516  	7251.100483  	5258.680436  	13057.77957  	12795.17641  	11716.36552  	9043.261987  	8675.268176  	11227.30666  	6382.271185  	15147.50761  	6311.163665  
8598.885553  	7082.540614  	7252.795777  	5261.607009  	13046.27028  	12774.77689  	11701.07119  	9027.794917  	8680.740946  	11218.41544  	6390.811943  	15147.22351  	6303.261372  
8611.931627  	7088.188549  	7250.13552  	5262.734399  	13036.399  	12765.99822  	11695.87063  	9029.676651  	8682.379863  	11214.12869  	6410.393976  	15121.44414  	6293.473347  
8606.38547  	7077.785748  	7253.912816  	5271.782162  	13040.7667  	12762.42023  	11686.50573  	9042.651389  	8677.546328  	11211.03319  	6409.270015  	15125.43963  	6297.329782  
8597.185314  	7084.153505  	7260.394009  	5263.872735  	13055.69046  	12761.01656  	11704.74944  	9041.943934  	8680.996144  	11225.60598  	6399.545661  	15150.64286  	6295.71223  
8597.813678  	7078.846468  	7261.624824  	5268.330322  	13079.24922  	12746.71228  	11721.22098  	9044.432105  	8702.690536  	11233.95611  	6397.644295  	15158.08425  	6299.903153  
8618.442455  	7092.251426  	7264.13092  	5267.142128  	13062.4022  	12763.59174  	11731.28828  	9066.249442  	8692.083729  	11243.79286  	6406.316614  	15141.81632  	6310.07044  
8633.783843  	7084.11928  	7257.338231  	5280.774123  	13069.57287  	12774.38797  	11737.28146  	9063.259715  	8699.415173  	11241.98705  	6397.6472  	15126.64079  	6309.668777  
8628.764882  	7092.871593  	7254.568168  	5270.476385  	13072.6408  	12774.62601  	11743.41353  	9059.764106  	8699.062713  	11247.14132  	6393.732069  	15123.83952  	6297.783657  
8621.706808  	7082.190575  	7250.088592  	5275.344193  	13068.33601  	12785.59077  	11737.66258  	9042.663604  	8672.668248  	11237.09037  	6401.407364  	15103.77467  	6292.977588  
8605.086839  	7082.650141  	7254.844664  	5260.705586  	13087.68341  	12816.15969  	11729.09466  	9035.006783  	8674.414085  	11232.56325  	6386.707676  	15114.09303  	6298.080766  
8576.279049  	7083.184251  	7263.721034  	5262.028133  	13073.95833  	12809.49155  	11719.50701  	9032.513528  	8677.259609  	11226.02458  	6400.056268  	15100.01244  	6291.060485  
8596.874142  	7085.531949  	7272.772022  	5259.997753  	13081.79495  	12814.93803  	11719.81586  	9042.25295  	8706.744509  	11231.0283  	6392.822575  	15105.60344  	6294.616784  
8611.67294  	7084.607433  	7272.883931  	5270.337545  	13070.91797  	12813.23902  	11717.55478  	9039.429987  	8689.773449  	11231.20904  	6391.502287  	15102.73246  	6297.664337  
8592.613579  	7082.481126  	7271.91167  	5264.62972  	13073.57922  	12791.91153  	11726.66738  	9036.539924  	8694.095965  	11242.86176  	6378.099776  	15152.65314  	6315.807319  
8623.016124  	7072.293582  	7265.086984  	5266.739773  	13043.1879  	12757.90898  	11721.77355  	9045.179624  	8687.674692  	11241.80212  	6402.601394  	15139.31738  	6298.101995  
8611.512809  	7067.723484  	7261.275652  	5270.578559  	13029.84105  	12748.20195  	11725.51846  	9036.095205  	8682.900597  	11232.02604  	6414.412661  	15114.74196  	6299.685151  
8598.018392  	7064.483968  	7264.380266  	5267.910908  	13034.57578  	12747.16695  	11711.95067  	9024.193785  	8676.568166  	11216.30449  	6398.953165  	15116.69812  	6290.316388  
8589.004983  	7078.713876  	7274.081408  	5273.346123  	13019.21274  	12748.44077  	11701.12293  	9018.098074  	8669.91249  	11214.49562  	6398.593907  	15108.25917  	6294.300828  
8588.754919  	7077.39726  	7271.380781  	5268.375162  	13039.14179  	12750.43054  	11715.93312  	9021.416539  	8667.627311  	11223.4378  	6391.270756  	15118.80825  	6292.17953  
8615.140874  	7081.410724  	7249.045076  	5256.40173  	13068.91575  	12774.50092  	11721.50552  	9052.661575  	8690.480959  	11226.55681  	6402.328779  	15114.81688  	6286.434575  
8601.385033  	7091.78864  	7243.685407  	5263.253498  	13077.69161  	12780.92776  	11711.77572  	9052.915429  	8701.043598  	11227.34575  	6407.626723  	15132.19601  	6305.309731  
8606.942209  	7091.297495  	7248.136075  	5260.956243  	13080.02471  	12789.6858  	11707.66075  	9054.791168  	8697.362672  	11226.76637  	6398.540047  	15160.15065  	6299.066069  
8607.946726  	7096.571564  	7234.732534  	5261.438474  	13074.26911  	12805.92304  	11732.15249  	9061.111895  	8702.82176  	11245.93571  	6392.815557  	15152.76657  	6302.578676  
8604.264354  	7081.159225  	7243.755922  	5274.698716  	13056.00011  	12784.92645  	11738.45591  	9040.971142  	8696.135998  	11253.68405  	6397.818168  	15154.44822  	6303.53988  
8600.680325  	7085.470731  	7268.137738  	5264.228184  	13077.18909  	12758.21697  	11769.65319  	9059.396612  	8711.372296  	11274.87666  	6403.217186  	15171.21711  	6315.368423  
8618.239352  	7083.711404  	7272.547539  	5268.993727  	13064.5755  	12749.65539  	11748.73366  	9067.115991  	8704.818709  	11263.50174  	6396.392586  	15173.44682  	6323.50044  
8631.243804  	7086.508342  	7294.09335  	5283.5534  	13033.66672  	12761.14054  	11738.89357  	9046.592484  	8681.677626  	11251.77635  	6394.581341  	15181.09418  	6315.737965  
8629.534653  	7085.480056  	7288.247376  	5268.35643  	13027.90041  	12754.63919  	11721.85794  	9025.576038  	8684.187513  	11238.02801  	6408.408338  	15160.57205  	6316.013326  
8599.058134  	7069.547583  	7285.337147  	5260.984413  	13021.6381  	12741.33528  	11697.83324  	9033.360727  	8677.003691  	11219.34425  	6410.049618  	15129.85451  	6318.961733  
8588.455821  	7073.507197  	7291.131524  	5265.836957  	13030.31671  	12733.90264  	11693.55378  	9032.200116  	8678.476322  	11210.85354  	6414.659279  	15106.6187  	6319.537732  
8583.020903  	7085.590028  	7294.846164  	5260.583465  	13040.57133  	12746.29503  	11717.59307  	9013.783545  	8676.112705  	11229.29551  	6406.336063  	15100.0538  	6309.29094  
8589.629704  	7091.899155  	7305.681624  	5252.566723  	13027.16627  	12724.59259  	11733.32784  	9031.615683  	8681.900735  	11243.80323  	6401.647513  	15115.30887  	6295.682762  
8601.045876  	7089.986339  	7297.434276  	5273.194441  	13040.28399  	12732.02406  	11719.24004  	9044.635783  	8683.097483  	11226.39737  	6404.038203  	15107.37959  	6301.441376  
8626.397398  	7094.816231  	7278.986932  	5256.331249  	13078.25469  	12753.04255  	11720.40386  	9058.315166  	8685.254524  	11221.2878  	6410.708416  	15084.8718  	6299.200791  
8627.588243  	7090.252559  	7264.954162  	5257.889811  	13065.32675  	12757.04569  	11736.30319  	9072.753521  	8692.256455  	11246.19995  	6398.940168  	15127.53361  	6298.093768  
8613.292469  	7095.65068  	7242.522546  	5258.215191  	13072.00288  	12748.77572  	11725.64954  	9058.566043  	8695.084361  	11239.58267  	6390.940967  	15135.7179  	6309.003929  
8620.67951  	7077.463432  	7259.159214  	5262.423042  	13089.46547  	12777.82816  	11741.44187  	9059.539977  	8702.452029  	11243.46638  	6406.314404  	15133.31636  	6298.279935  
8605.625444  	7079.86059  	7262.652256  	5259.732641  	13093.19394  	12801.12108  	11713.62768  	9039.382436  	8682.213316  	11224.0482  	6408.844319  	15136.52327  	6300.458304  
8581.955849  	7095.798653  	7258.818968  	5255.4544  	13085.9896  	12799.34194  	11708.13695  	9025.381639  	8689.695282  	11224.45853  	6405.645223  	15128.87732  	6300.289165  
8584.699362  	7081.42773  	7270.797197  	5263.142014  	13077.74462  	12798.2777  	11715.83478  	9031.629846  	8693.879021  	11229.23462  	6414.926318  	15129.68276  	6301.521162  
8568.220968  	7072.822065  	7285.151526  	5255.414121  	13091.43625  	12813.85137  	11721.05908  	9021.401148  	8681.016426  	11230.14381  	6405.775952  	15155.26012  	6322.048912  
8537.684317  	7088.112743  	7294.628137  	5253.472426  	13088.66482  	12803.11579  	11716.54332  	9021.168356  	8683.423347  	11231.39373  	6398.170512  	15162.93082  	6306.287469  
8546.953296  	7084.505608  	7302.127647  	5256.463371  	13081.2977  	12802.02179  	11708.11492  	9028.902709  	8671.567699  	11225.36952  	6389.863502  	15166.77076  	6304.367824  
8567.148384  	7071.466034  	7317.248708  	5275.530259  	13071.08225  	12794.70076  	11720.47278  	9015.629581  	8664.258368  	11232.41226  	6392.212099  	15150.43191  	6314.665795  
8558.776237  	7064.39532  	7302.675133  	5260.628932  	13077.98581  	12792.61704  	11696.16091  	9016.799782  	8654.399898  	11210.73051  	6394.085287  	15149.93799  	6310.924666  
8575.959755  	7071.446497  	7285.948227  	5251.319593  	13076.123  	12778.39067  	11702.36851  	9030.403467  	8667.309389  	11216.98901  	6401.818981  	15124.54488  	6300.919221  
8611.153308  	7080.687635  	7293.744945  	5257.663405  	13087.70115  	12799.72075  	11703.33532  	9050.152065  	8684.468645  	11211.38916  	6411.226043  	15090.55624  	6300.027907  
8624.708308  	7081.420777  	7269.257043  	5266.86243  	13083.38357  	12791.25348  	11717.10692  	9044.533675  	8701.048151  	11223.25628  	6402.731816  	15068.43034  	6298.950799  
8624.20267  	7076.382113  	7265.366731  	5264.266564  	13054.74306  	12774.8871  	11737.76411  	9055.574165  	8682.17471  	11233.95083  	6411.721096  	15083.90502  	6295.791001  
8642.135947  	7083.391081  	7267.432868  	5275.215968  	13034.86777  	12767.12575  	11742.0355  	9047.586977  	8665.257412  	11239.98752  	6413.195627  	15085.26844  	6301.972606  
8639.073262  	7093.451635  	7265.79853  	5259.863497  	13054.3692  	12773.43434  	11737.50439  	9033.520449  	8670.937214  	11239.29192  	6406.350288  	15110.74137  	6301.455858  
8605.106353  	7083.690077  	7273.296917  	5260.567244  	13068.64173  	12777.40135  	11746.16989  	9028.66652  	8666.168125  	11242.9898  	6394.551079  	15141.56744  	6299.852653  
8606.756031  	7084.625236  	7272.088939  	5258.859821  	13075.73771  	12763.53416  	11726.68152  	9042.248315  	8679.513258  	11231.94771  	6390.332052  	15145.22146  	6307.553032  
8601.028611  	7065.493484  	7251.147189  	5254.990399  	13053.53615  	12763.72592  	11701.04033  	9034.412782  	8678.892596  	11216.57267  	6394.909824  	15159.37157  	6310.664282  
8593.473076  	7065.203373  	7257.667209  	5265.4303  	13060.9647  	12758.06473  	11721.16392  	9041.479682  	8690.067855  	11238.8243  	6390.80026  	15188.23984  	6315.317755  
8597.84234  	7080.13592  	7277.259269  	5262.909323  	13060.83173  	12743.69081  	11726.9138  	9039.223385  	8693.149682  	11247.44808  	6381.510241  	15181.52573  	6321.853886  
8616.982711  	7072.936837  	7265.027942  	5271.599078  	13051.13865  	12744.469  	11717.40901  	9054.149349  	8701.176579  	11237.31072  	6398.489167  	15160.09014  	6308.977556  
8621.807658  	7068.245968  	7262.130136  	5271.671745  	13077.09087  	12762.84691  	11716.08719  	9048.195362  	8687.297733  	11230.37264  	6395.933249  	15156.56389  	6294.323637  
8606.910523  	7071.692323  	7250.396982  	5267.271596  	13069.29845  	12765.19977  	11714.37163  	9037.103909  	8680.890964  	11228.26864  	6400.377182  	15172.88765  	6292.406761  
8607.716715  	7078.556119  	7239.716904  	5262.666179  	13040.36886  	12761.06736  	11749.01598  	9035.360311  	8688.049565  	11251.38029  	6391.763331  	15186.11127  	6290.346621  
8620.649232  	7096.370346  	7239.571217  	5269.418977  	13040.38796  	12757.25215  	11762.76222  	9046.139755  	8703.438729  	11262.83625  	6398.250376  	15173.75064  	6295.074538  
8622.400974  	7093.608507  	7244.716389  	5278.024466  	13033.26007  	12768.88026  	11767.98163  	9047.184425  	8702.700244  	11267.99351  	6407.88315  	15165.12515  	6293.309703  
8630.513869  	7085.648718  	7241.726042  	5283.310196  	13026.55385  	12781.87419  	11787.07296  	9061.858658  	8707.795809  	11275.54629  	6415.186416  	15139.69599  	6301.439608  
8651.203471  	7089.100242  	7245.911476  	5275.996663  	13045.40584  	12789.87257  	11781.30927  	9040.637385  	8703.5036  	11266.57607  	6401.690479  	15117.43618  	6295.357805  
8623.8858  	7077.767365  	7270.86353  	5271.220459  	13055.26768  	12786.62125  	11751.36437  	9029.476461  	8696.654091  	11243.75045  	6389.379772  	15125.13306  	6286.933535  
8591.677219  	7069.726164  	7297.181179  	5267.100426  	13041.92058  	12770.49667  	11713.75706  	9021.908551  	8662.280891  	11218.98121  	6379.856894  	15122.15692  	6296.976671  
8598.699968  	7077.548339  	7279.88609  	5265.992601  	13050.93776  	12757.12712  	11709.36588  	9016.160541  	8663.215308  	11224.92906  	6381.547764  	15132.90967  	6305.21456  
8596.714781  	7072.604243  	7267.655959  	5276.051591  	13043.11065  	12751.76069  	11715.05919  	9023.283518  	8679.666532  	11227.97156  	6379.912393  	15137.96947  	6298.729768  
8607.161008  	7076.935532  	7264.664692  	5259.467217  	13046.70901  	12767.05055  	11705.73125  	9048.842968  	8696.412523  	11216.46549  	6392.910176  	15110.78139  	6294.965505  
8641.620354  	7078.809643  	7267.6881  	5265.801361  	13072.55754  	12787.76837  	11712.18429  	9054.448316  	8693.193077  	11220.67165  	6408.100238  	15094.26882  	6291.611957  
8624.467142  	7095.70714  	7274.035431  	5268.715691  	13061.93087  	12802.90462  	11736.98766  	9056.298802  	8682.693906  	11238.10756  	6398.649882  	15096.09129  	6296.560612  
8623.816089  	7104.159392  	7268.038924  	5269.34847  	13052.55788  	12794.02544  	11726.97893  	9038.711026  	8687.304878  	11235.05018  	6397.175229  	15121.03954  	6302.03622  
8597.017033  	7089.977853  	7266.63893  	5268.648094  	13035.42286  	12777.94215  	11699.65206  	9035.500502  	8686.100801  	11220.70385  	6402.864565  	15141.33604  	6304.943785  
8579.978432  	7083.663946  	7239.75698  	5266.364286  	13014.70211  	12751.85318  	11705.96994  	9038.861444  	8690.062408  	11222.99296  	6379.418841  	15154.38092  	6297.266797  
8606.155446  	7072.900386  	7242.372689  	5269.898992  	13025.48075  	12748.25026  	11742.66419  	9044.67593  	8676.94027  	11250.58249  	6389.063345  	15184.16735  	6310.615929  
8620.873491  	7078.640097  	7250.265004  	5286.481099  	13027.06425  	12758.78453  	11747.69841  	9050.333501  	8701.27484  	11260.56135  	6404.520649  	15179.76533  	6299.847798  
8594.890345  	7076.481294  	7254.48502  	5277.584949  	13055.56618  	12763.81126  	11749.61892  	9047.779373  	8711.176288  	11250.81235  	6412.315171  	15148.47855  	6290.571575  
8617.257846  	7072.608109  	7275.780705  	5273.488366  	13071.27395  	12769.51188  	11747.4032  	9058.137804  	8700.484014  	11248.1296  	6409.461081  	15131.25087  	6293.979375  
8619.391665  	7088.188979  	7268.820699  	5270.975188  	13065.96501  	12779.99077  	11719.0594  	9028.057199  	8680.339877  	11229.57811  	6392.029687  	15137.66778  	6297.881692  
8591.289095  	7091.463623  	7286.926557  	5259.531826  	13048.60079  	12762.51166  	11699.80461  	9035.791457  	8680.807409  	11217.24389  	6402.902108  	15120.08689  	6304.911384  
8580.271822  	7093.591404  	7285.677198  	5263.825376  	13049.83156  	12733.69555  	11717.01613  	9024.18274  	8691.355581  	11227.17214  	6404.250996  	15129.39285  	6314.763763  
8594.318319  	7091.852775  	7286.283842  	5256.682065  	13055.98961  	12717.11842  	11735.07037  	9036.00248  	8687.304382  	11247.86699  	6400.864397  	15131.63574  	6313.913139  
8593.636999  	7095.704496  	7276.257763  	5263.668991  	13070.5121  	12739.09674  	11720.19527  	9032.517424  	8697.720477  	11234.27782  	6412.208826  	15119.27934  	6312.6793  
8589.926258  	7078.853954  	7284.92597  	5275.905326  	13061.91434  	12737.6975  	11727.97084  	9030.297858  	8689.185463  	11236.15761  	6411.994545  	15137.63713  	6307.815403  
8579.891499  	7090.715215  	7269.124244  	5272.051132  	13034.28845  	12723.07353  	11725.65942  	9030.880734  	8679.087613  	11242.83184  	6405.170101  	15159.58723  	6298.300216  
8592.705029  	7083.071595  	7270.474528  	5264.480179  	13000.20971  	12717.91338  	11734.05014  	9030.889665  	8690.563145  	11252.18332  	6393.922755  	15174.6507  	6300.831867  
8595.979742  	7076.082283  	7256.726719  	5284.422566  	13037.17674  	12738.26756  	11726.52033  	9031.493816  	8694.779462  	11239.83551  	6394.759337  	15153.29944  	6301.894108  
8606.557636  	7080.019043  	7259.185818  	5274.276624  	13048.13239  	12756.07281  	11713.18647  	9050.50282  	8679.949377  	11217.61581  	6399.818158  	15129.47862  	6300.711637  
8601.511483  	7081.363939  	7264.002105  	5260.792799  	13083.416  	12756.83182  	11712.53473  	9064.487336  	8694.225735  	11221.55369  	6400.259512  	15115.21443  	6312.816137  
8618.526674  	7088.470448  	7263.653341  	5257.617896  	13080.60329  	12776.16389  	11715.40717  	9059.996707  	8694.796708  	11224.962  	6406.593003  	15119.62066  	6320.538727  
8632.014549  	7092.429005  	7262.756908  	5265.769354  	13098.86644  	12814.38181  	11718.01151  	9060.089639  	8691.240094  	11225.46931  	6403.525845  	15114.07497  	6299.198931  
8629.534562  	7098.178688  	7249.642707  	5240.397041  	13103.7804  	12810.02151  	11716.7647  	9055.266896  	8697.103775  	11229.2102  	6415.767412  	15110.96396  	6311.506585  
8601.328404  	7094.975866  	7260.203977  	5249.732482  	13079.83029  	12795.71093  	11750.34389  	9050.369491  	8698.080858  	11250.43887  	6403.70489  	15134.10478  	6319.665455  
8592.958327  	7080.78995  	7259.931999  	5240.83781  	13062.51814  	12784.29788  	11745.83871  	9042.632341  	8676.168553  	11244.27994  	6406.398495  	15141.45185  	6314.783746  
8586.698929  	7083.229021  	7254.574602  	5241.3402  	13066.55851  	12790.02098  	11710.69726  	9038.866396  	8670.048379  	11224.81379  	6400.900618  	15137.21726  	6310.09644  
8578.37243  	7077.658479  	7249.446977  	5256.069313  	13052.56676  	12800.43634  	11678.80388  	9027.18152  	8640.297383  	11196.54635  	6407.632195  	15116.51745  	6305.476535  
8587.854354  	7072.235727  	7245.401678  	5252.601791  	13059.89507  	12797.42873  	11682.07085  	9039.736  	8655.414432  	11205.1455  	6404.161293  	15120.21626  	6302.988786  
8602.18078  	7070.978612  	7241.628279  	5246.468749  	13066.50434  	12788.69395  	11703.47033  	9044.130055  	8697.458469  	11225.52574  	6389.309255  	15135.47961  	6292.581318  
8628.858852  	7076.93773  	7236.490804  	5258.58436  	13093.09901  	12792.08489  	11727.29624  	9067.139474  	8701.132891  	11242.35662  	6398.384815  	15145.7087  	6298.190863  
8637.89449  	7074.215807  	7241.621818  	5272.369778  	13083.80747  	12784.04458  	11741.48698  	9069.127277  	8687.969913  	11245.47656  	6405.763612  	15124.97614  	6301.950038  
8638.82681  	7072.924379  	7247.220877  	5271.430837  	13078.92279  	12786.50742  	11741.69049  	9053.198991  	8694.432028  	11235.19626  	6408.470249  	15102.2783  	6291.001724  
8644.447381  	7088.602846  	7275.666982  	5266.420419  	13087.24587  	12783.23754  	11720.00159  	9051.67533  	8679.659283  	11211.02297  	6411.63537  	15054.77363  	6289.692518  
8633.260248  	7084.007946  	7287.455587  	5262.95128  	13063.64048  	12804.43286  	11711.2316  	9037.016829  	8665.763307  	11216.37962  	6402.788699  	15075.59428  	6295.636708  
8602.340433  	7090.339778  	7255.713242  	5250.573351  	13057.48085  	12791.43805  	11702.16473  	9037.918767  	8666.936223  	11213.20887  	6399.788637  	15099.94702  	6304.186917  
8583.37696  	7091.605327  	7261.532308  	5265.112148  	13056.49565  	12784.62699  	11695.57438  	9035.335566  	8667.965941  	11207.14343  	6382.89266  	15127.12956  	6305.91199  
