7883.766647  	6941.997467  	8025.951672  	5297.648217  	12171.90674  	11479.57028  	11794.94947  	9042.456773  	8877.712576  	11190.1385  	6434.330959  	14418.69094  	7785.859555  
7912.464415  	6962.304835  	8072.716759  	5300.198505  	12228.99621  	11499.85695  	11841.96439  	9074.168318  	8911.898593  	11243.32105  	6464.080423  	14416.65737  	7796.967963  
7898.077126  	6960.935736  	8096.065625  	5316.119129  	12239.82503  	11486.12818  	11851.50138  	9051.526171  	8912.865469  	11249.88956  	6465.479747  	14426.29117  	7794.984204  
7888.520114  	6959.174731  	8071.19189  	5298.643106  	12227.5483  	11491.88627  	11829.24471  	9051.938545  	8912.909134  	11232.14183  	6447.132153  	14423.64604  	7774.193804  
7904.922142  	6954.840629  	8041.983526  	5282.555919  	12216.33753  	11480.5381  	11794.73347  	9047.83553  	8881.583779  	11197.44594  	6425.542066  	14405.69973  	7753.80652  
7898.280018  	6943.124868  	8007.859961  	5275.13363  	12221.12463  	11471.83789  	11768.01186  	9040.023746  	8861.382909  	11165.53228  	6422.174467  	14404.0387  	7749.414036  
7884.567831  	6932.732257  	8016.389093  	5267.034745  	12222.54863  	11455.65835  	11779.3263  	9029.814102  	8871.220082  	11173.15923  	6417.370199  	14409.58572  	7754.045031  
7910.242744  	6951.429232  	8032.881185  	5284.774114  	12262.24328  	11453.023  	11835.92716  	9060.764383  	8899.790565  	11224.35509  	6447.41151  	14418.13326  	7765.737392  
7897.796247  	6962.203336  	8052.120055  	5292.843433  	12273.73705  	11442.67787  	11844.04494  	9079.803842  	8916.927562  	11238.83076  	6454.168555  	14424.96535  	7758.298208  
7889.144328  	6948.803751  	8054.588086  	5303.05406  	12286.05355  	11453.77495  	11828.97713  	9057.281983  	8898.468114  	11218.97909  	6447.809806  	14431.1369  	7774.860466  
7867.871492  	6950.053906  	8071.597442  	5309.220971  	12286.52191  	11453.65679  	11846.30551  	9026.396375  	8896.769431  	11227.30625  	6446.230002  	14433.66315  	7773.280101  
7890.847382  	6952.100088  	8087.989363  	5326.549148  	12260.36292  	11441.0926  	11859.04926  	9035.857974  	8908.169328  	11239.75725  	6455.061572  	14438.50539  	7778.356675  
7890.567808  	6952.004315  	8089.748555  	5318.711959  	12214.99189  	11441.09336  	11846.70428  	9026.546423  	8895.573293  	11233.80391  	6441.884808  	14447.50362  	7762.385678  
7885.010755  	6947.949333  	8073.985467  	5309.350493  	12220.12599  	11458.98895  	11813.37801  	9028.857848  	8882.372843  	11200.37225  	6441.642622  	14430.07113  	7776.037711  
7868.359523  	6943.838343  	8072.389805  	5314.769491  	12236.37595  	11471.20066  	11775.26273  	9021.560691  	8873.476677  	11177.9805  	6439.513641  	14401.61456  	7776.294982  
7872.123298  	6944.03379  	8061.17526  	5310.395249  	12257.73176  	11480.23456  	11775.6032  	9043.312648  	8886.521385  	11188.6342  	6434.270456  	14408.92237  	7773.246087  
7890.994563  	6943.65456  	8049.901459  	5312.042102  	12240.66621  	11472.85675  	11789.72533  	9045.824449  	8899.898175  	11203.52787  	6441.798191  	14436.70201  	7775.904404  
7886.603449  	6949.265374  	8056.819665  	5296.69266  	12259.81793  	11458.83813  	11828.03442  	9048.549938  	8898.781436  	11219.38954  	6436.623751  	14441.99366  	7768.012148  
7881.562639  	6940.438142  	8046.541616  	5285.33977  	12231.83398  	11449.71294  	11823.89626  	9017.454258  	8892.385724  	11212.07535  	6430.89649  	14428.16491  	7763.359094  
7858.833039  	6942.098927  	8057.204085  	5295.699603  	12232.1694  	11433.89219  	11792.38839  	9029.77803  	8880.921947  	11186.55629  	6423.07719  	14423.26823  	7755.803626  
7864.490158  	6935.617444  	8041.951959  	5290.603678  	12234.67872  	11426.56778  	11776.30458  	9027.086397  	8875.374099  	11176.17952  	6428.889587  	14414.93862  	7763.938699  
7890.301279  	6935.072852  	8040.014954  	5287.64205  	12227.35141  	11419.55334  	11802.57159  	9031.196299  	8886.151393  	11197.24723  	6426.468459  	14415.19815  	7784.894419  
7919.759493  	6948.48725  	8043.871987  	5287.97727  	12219.65291  	11443.05852  	11840.30206  	9054.586591  	8897.599542  	11231.10035  	6438.11985  	14430.9853  	7767.964793  
7905.653178  	6946.974699  	8041.543324  	5294.421227  	12234.62878  	11439.77664  	11839.11414  	9056.588836  	8907.901317  	11233.89448  	6438.628468  	14439.82851  	7771.266671  
7898.629235  	6938.522334  	8038.407725  	5288.549537  	12240.92553  	11438.5472  	11855.05393  	9057.735274  	8917.187479  	11244.41393  	6437.582848  	14445.1105  	7767.391456  
7907.275112  	6943.534678  	8045.129422  	5295.819368  	12250.58581  	11434.09965  	11873.85312  	9056.733528  	8914.633137  	11256.26393  	6441.657071  	14442.85408  	7781.650942  
7946.71671  	6969.693248  	8064.367782  	5310.381897  	12270.59524  	11445.6016  	11857.04998  	9066.044096  	8917.408025  	11245.82158  	6450.74603  	14435.42252  	7778.768303  
7910.926506  	6955.602045  	8076.30258  	5307.382862  	12240.94671  	11440.99958  	11811.17897  	9059.191418  	8906.133792  	11216.20146  	6449.1651  	14437.35577  	7777.973907  
7902.659941  	6936.369397  	8077.044858  	5318.2265  	12193.31909  	11436.66952  	11764.77425  	9034.096045  	8875.681615  	11174.90849  	6433.64531  	14405.341  	7792.253574  
7869.632183  	6929.088351  	8055.435228  	5327.598965  	12139.61406  	11440.11811  	11724.34545  	9012.285723  	8862.342967  	11136.57825  	6440.929801  	14382.1249  	7797.337822  
7882.822666  	6943.301206  	8036.109533  	5319.761935  	12155.80861  	11443.04744  	11708.57108  	9026.153264  	8849.601861  	11135.86051  	6425.27787  	14394.96319  	7782.292733  
7903.014225  	6938.317466  	8044.696916  	5313.935537  	12206.93278  	11452.02699  	11751.36169  	9015.461726  	8864.218878  	11170.07158  	6432.84684  	14418.46838  	7771.570451  
7883.816499  	6942.48492  	8054.015424  	5307.46324  	12234.85589  	11434.39745  	11782.2452  	9034.996439  	8879.285227  	11185.82984  	6429.819  	14428.18099  	7772.971097  
7918.074855  	6958.856395  	8075.633494  	5321.792328  	12263.36013  	11434.1402  	11827.06307  	9050.998069  	8911.025327  	11234.16061  	6446.489577  	14437.32332  	7779.951226  
7906.304614  	6959.072463  	8066.091119  	5318.805718  	12260.43809  	11432.49448  	11842.32305  	9061.166436  	8901.275372  	11238.12245  	6431.561668  	14444.36519  	7776.565592  
7862.366422  	6946.494738  	8040.773445  	5297.504223  	12277.80487  	11463.28929  	11801.29726  	9046.141147  	8871.743548  	11198.42661  	6420.248794  	14443.87595  	7762.884879  
7837.56432  	6924.301601  	8033.02413  	5285.244559  	12268.92656  	11497.40944  	11779.58878  	9032.03053  	8851.089256  	11167.25682  	6415.501032  	14410.12378  	7755.60931  
7864.346091  	6926.920959  	8036.933744  	5313.809755  	12272.35937  	11502.84638  	11780.42212  	9032.736454  	8859.375711  	11176.46626  	6410.313131  	14392.81457  	7748.301403  
7858.111463  	6937.685496  	8034.64086  	5326.305502  	12263.42482  	11488.18338  	11823.6201  	9019.463075  	8872.905787  	11206.79925  	6410.060538  	14417.55316  	7757.89274  
7878.265108  	6940.587231  	8045.219277  	5321.132511  	12265.63596  	11465.23124  	11868.1164  	9030.427103  	8902.434204  	11234.75032  	6429.008312  	14429.4343  	7757.929329  
7892.739087  	6943.793501  	8057.61122  	5319.67489  	12260.24841  	11475.29798  	11870.87458  	9037.698176  	8899.223408  	11247.58037  	6433.965091  	14450.60742  	7769.532775  
7882.550046  	6941.033807  	8060.136894  	5311.04861  	12225.33523  	11480.01235  	11827.25749  	9046.336995  	8886.530511  	11218.40062  	6440.95048  	14445.71416  	7783.123677  
7862.661172  	6948.846048  	8053.459882  	5334.292833  	12223.33054  	11472.17243  	11810.6764  	9037.338367  	8895.340373  	11216.20989  	6434.279385  	14434.84066  	7766.880988  
7870.924399  	6955.903261  	8052.940245  	5339.510643  	12230.2217  	11457.60203  	11834.32459  	9051.707917  	8900.063356  	11249.15949  	6440.17571  	14461.68434  	7766.199851  
7888.92204  	6960.719831  	8060.83043  	5328.293784  	12234.97017  	11436.15973  	11844.32251  	9058.041652  	8897.203098  	11261.57166  	6440.749251  	14457.94737  	7769.846088  
7893.703151  	6957.519752  	8050.789122  	5319.479935  	12237.74687  	11462.70206  	11839.45965  	9074.099756  	8906.413213  	11252.67861  	6444.152769  	14467.1443  	7763.334213  
7912.66213  	6956.041149  	8070.957605  	5329.154794  	12248.92388  	11469.70786  	11809.09726  	9067.524  	8899.694794  	11221.05218  	6453.716117  	14430.17355  	7763.640028  
7918.072636  	6950.042664  	8085.436292  	5352.870019  	12253.17023  	11471.06909  	11821.55859  	9048.048093  	8876.749681  	11224.32041  	6452.213169  	14408.42981  	7771.541857  
7924.316434  	6969.552561  	8051.979843  	5347.71586  	12234.53622  	11468.22287  	11822.18539  	9083.549492  	8909.075561  	11232.23631  	6448.614951  	14421.59602  	7772.706363  
7935.329533  	6965.763999  	8042.347892  	5324.922026  	12209.65547  	11446.52872  	11842.67234  	9079.574457  	8899.721359  	11258.60785  	6447.412329  	14454.14542  	7766.13807  
7920.113766  	6951.138475  	8041.253044  	5298.806901  	12245.01693  	11459.20496  	11854.95148  	9053.350608  	8902.713514  	11259.59614  	6424.456001  	14468.50103  	7755.624306  
7884.974797  	6927.312974  	8034.906623  	5293.584829  	12251.34691  	11475.276  	11808.02202  	9038.451418  	8883.974767  	11204.76287  	6414.626572  	14428.96975  	7756.371098  
7868.180257  	6942.626411  	8018.543791  	5297.00325  	12260.68145  	11448.38969  	11780.5961  	9045.888587  	8882.870127  	11184.14513  	6428.675103  	14406.36432  	7759.755712  
7890.232772  	6945.776474  	8031.860318  	5290.178111  	12253.20311  	11458.29525  	11833.57971  	9068.715338  	8898.874305  	11237.79111  	6446.395352  	14436.76202  	7764.875824  
7914.541806  	6943.308712  	8033.814532  	5287.865691  	12269.29923  	11466.92756  	11824.05124  	9084.143622  	8911.36025  	11235.50443  	6448.96994  	14440.65658  	7774.664561  
7930.487654  	6949.273999  	8047.483144  	5297.304496  	12264.34128  	11461.88423  	11827.36105  	9080.508225  	8921.695644  	11234.80881  	6448.038632  	14442.6281  	7770.750656  
7898.340447  	6935.35359  	8060.00424  	5298.028915  	12233.31278  	11458.16731  	11820.0977  	9049.653331  	8897.397029  	11215.25113  	6443.890678  	14417.68689  	7773.247504  
7882.963899  	6930.899585  	8044.451775  	5281.666307  	12247.53659  	11470.16272  	11801.21626  	9044.444093  	8887.49583  	11193.88252  	6431.198841  	14419.24425  	7769.793053  
7880.591975  	6935.345221  	8030.056611  	5265.57222  	12229.85171  	11460.50944  	11790.09193  	9040.879267  	8883.347834  	11192.08644  	6432.889243  	14419.46019  	7759.726464  
7930.308181  	6941.151537  	8017.121303  	5278.823538  	12221.82913  	11456.85554  	11802.72288  	9050.359534  	8908.413149  	11212.44991  	6434.157646  	14434.02153  	7770.388731  
7931.138156  	6940.875999  	7996.427884  	5273.108198  	12218.10356  	11444.64365  	11818.80951  	9059.122506  	8903.238609  	11215.84121  	6440.352061  	14426.70841  	7768.275958  
7904.762039  	6948.174724  	8003.677514  	5277.363214  	12227.92592  	11446.93396  	11808.70758  	9057.266578  	8892.522062  	11204.68976  	6426.52339  	14413.06547  	7767.722738  
7936.245577  	6963.572184  	8015.23839  	5242.209854  	12195.40354  	11436.4576  	11818.52355  	9060.126219  	8911.755813  	11222.4715  	6437.180785  	14429.54624  	7774.04553  
7942.429388  	6953.16022  	7986.121061  	5233.470279  	12222.59803  	11428.51753  	11863.96541  	9075.393825  	8931.292103  	11269.77417  	6448.36537  	14441.22504  	7784.774414  
7945.998331  	6940.520555  	7956.209698  	5232.42271  	12197.10407  	11442.79664  	11827.96277  	9045.139165  	8887.521269  	11239.81715  	6429.247872  	14452.26433  	7758.622778  
7937.287299  	6938.161401  	7996.691611  	5226.641607  	12226.08348  	11479.6894  	11837.93424  	9051.454219  	8891.18072  	11225.21371  	6447.360847  	14446.1918  	7788.259035  
7930.23307  	6934.46705  	7989.740949  	5241.39246  	12209.31591  	11428.17865  	11827.27352  	9050.490802  	8903.462641  	11205.93111  	6438.624782  	14401.90896  	7776.071621  
7920.821778  	6930.951732  	8014.369136  	5247.187579  	12221.70001  	11427.83802  	11827.88739  	9054.310247  	8915.176824  	11206.74356  	6443.434464  	14421.23202  	7786.452649  
7927.486422  	6944.444118  	8039.328367  	5251.304847  	12230.03647  	11444.51039  	11836.17616  	9063.843779  	8907.357351  	11225.57386  	6450.803459  	14433.53036  	7778.305819  
7869.417171  	6920.084901  	8024.778739  	5261.556447  	12242.55917  	11459.79485  	11789.71533  	9026.033092  	8885.932768  	11183.90223  	6445.530011  	14409.91558  	7776.950921  
7851.066666  	6933.616711  	8046.339455  	5244.278792  	12233.23277  	11493.43856  	11781.26293  	9023.822104  	8882.892147  	11169.68887  	6435.205041  	14401.01869  	7783.165624  
7849.584471  	6940.497024  	8029.890267  	5250.864144  	12201.59506  	11464.37911  	11796.2738  	9021.989946  	8878.742132  	11180.17752  	6425.201969  	14406.24278  	7769.808644  
7871.419975  	6939.869092  	8018.961135  	5254.794778  	12190.87364  	11443.36178  	11828.46398  	9022.211996  	8907.214775  	11211.51019  	6435.060472  	14426.48014  	7771.362136  
7903.261912  	6948.397587  	8030.580306  	5259.319607  	12202.45623  	11427.94271  	11855.9174  	9039.522116  	8920.177808  	11237.94246  	6439.40665  	14435.82423  	7771.612246  
7905.948315  	6961.789325  	8058.549883  	5288.230956  	12241.70336  	11451.07204  	11856.3315  	9035.88788  	8912.007083  	11238.09583  	6434.518279  	14437.10653  	7777.596044  
7879.107421  	6951.78208  	8064.436502  	5280.453766  	12247.16674  	11470.9641  	11810.82174  	9025.818632  	8894.33064  	11212.06177  	6438.458979  	14433.29218  	7776.538761  
7865.135235  	6953.956507  	8072.911934  	5287.562378  	12239.40469  	11476.76124  	11787.82763  	9021.580439  	8897.062911  	11201.61592  	6445.022867  	14425.51889  	7775.666675  
7883.142111  	6954.293679  	8074.044211  	5290.06458  	12239.64037  	11485.80734  	11796.70657  	9049.812881  	8903.58962  	11207.05164  	6445.064479  	14417.86002  	7767.313056  
7904.450136  	6957.540283  	8063.393326  	5276.226907  	12247.87741  	11484.89181  	11797.51106  	9065.466618  	8894.398529  	11208.3198  	6441.473612  	14421.15393  	7774.748586  
7920.187325  	6965.707756  	8043.556698  	5286.274283  	12232.41742  	11449.43168  	11770.6489  	9071.822821  	8874.359263  	11195.49819  	6437.75817  	14422.65555  	7774.563636  
7915.734537  	6961.301796  	8025.305641  	5292.685096  	12230.35139  	11463.95806  	11771.79855  	9048.135759  	8877.631765  	11182.89141  	6436.026219  	14430.36804  	7773.860248  
7903.833831  	6938.643258  	8020.205024  	5286.816495  	12267.64026  	11468.05921  	11809.18601  	9053.897795  	8891.52285  	11195.19961  	6429.308582  	14415.22655  	7773.691405  
7903.933223  	6951.314972  	8037.814072  	5286.699137  	12258.24358  	11463.6777  	11823.8486  	9048.683031  	8888.617783  	11214.98966  	6433.438859  	14412.31894  	7769.406979  
7891.476806  	6940.562545  	8054.429031  	5283.373226  	12236.04784  	11447.43653  	11806.46101  	9036.64675  	8897.110655  	11206.37178  	6423.11451  	14406.60177  	7777.235589  
7908.465089  	6946.493228  	8074.521257  	5312.155371  	12195.89612  	11419.93046  	11811.97995  	9031.260753  	8894.367545  	11218.03219  	6442.711603  	14413.63194  	7790.273664  
7914.868063  	6965.068543  	8070.013095  	5310.284873  	12213.83289  	11406.65026  	11833.44591  	9040.317867  	8920.656845  	11229.40717  	6447.336163  	14433.1396  	7798.010917  
7903.083455  	6945.887111  	8076.889681  	5287.141199  	12230.18271  	11406.05058  	11799.09368  	9048.69401  	8902.81851  	11200.64136  	6443.803348  	14421.66856  	7793.247005  
7897.982209  	6944.560996  	8076.482077  	5290.567415  	12219.10638  	11416.50369  	11752.87367  	9022.999209  	8859.246243  	11163.076  	6446.770512  	14409.45836  	7773.620441  
7913.271018  	6951.742974  	8058.478762  	5285.122653  	12237.06093  	11426.6699  	11765.06797  	9043.906887  	8873.86793  	11173.74428  	6441.443275  	14407.47442  	7770.737776  
7908.195532  	6941.225353  	8043.561808  	5274.554974  	12252.21428  	11426.99209  	11772.61054  	9049.047389  	8889.95044  	11178.30207  	6438.211919  	14415.9718  	7777.418497  
7894.217436  	6939.652615  	8059.405699  	5293.004853  	12247.95209  	11441.26278  	11798.35326  	9024.458128  	8895.741064  	11198.10286  	6448.596317  	14403.81  	7793.630578  
7866.05589  	6944.113756  	8060.239702  	5289.031604  	12225.0746  	11474.39189  	11799.5209  	9038.671985  	8889.609753  	11200.59793  	6450.263933  	14401.54961  	7791.433408  
7863.461404  	6933.805861  	8052.352686  	5293.336219  	12213.77813  	11494.17663  	11756.89173  	9046.486561  	8879.329412  	11175.25755  	6435.859749  	14402.43441  	7781.327815  
7904.007343  	6936.351359  	8060.095116  	5300.854176  	12223.35175  	11475.78668  	11789.64124  	9056.363137  	8884.906513  	11195.44422  	6436.778216  	14403.98908  	7762.516838  
7925.58647  	6956.274788  	8046.814192  	5291.660491  	12257.24818  	11463.45046  	11836.02215  	9075.258596  	8885.724905  	11233.18231  	6450.960855  	14425.97664  	7770.471531  
7886.850444  	6953.670472  	8034.602987  	5277.127879  	12259.01169  	11478.33454  	11818.40553  	9067.063076  	8891.897543  	11219.51834  	6442.197365  	14451.55953  	7754.889945  
7865.096479  	6945.216232  	8034.285753  	5281.009241  	12249.47139  	11491.02055  	11814.88953  	9030.175065  	8882.032746  	11203.40032  	6435.173386  	14445.65704  	7754.84826  
7849.844003  	6937.015514  	8014.606894  	5283.994851  	12250.29666  	11496.5615  	11812.1248  	9031.656378  	8875.960657  	11205.80145  	6421.721645  	14433.65412  	7748.963427  
7876.702545  	6946.838578  	8038.338543  	5277.547293  	12248.29284  	11470.24673  	11831.55872  	9030.495726  	8892.816779  	11226.50482  	6427.828545  	14443.32286  	7752.134584  
7881.548836  	6945.253582  	8037.522676  	5288.718669  	12244.27431  	11425.84818  	11853.65355  	9031.193873  	8896.477911  	11243.33631  	6439.396053  	14445.19876  	7765.159869  
7889.586411  	6935.512998  	8039.569414  	5287.207246  	12252.51827  	11424.2418  	11872.26111  	9051.209328  	8918.978914  	11259.94997  	6437.526049  	14455.35746  	7776.120271  
7869.111824  	6938.478526  	8018.698912  	5309.162064  	12267.90081  	11455.14105  	11864.86294  	9060.318182  	8893.394938  	11253.99039  	6440.756735  	14454.72505  	7789.763891  
7894.880125  	6955.641098  	8038.905322  	5327.304869  	12272.99765  	11459.11222  	11859.44156  	9066.947431  	8932.996504  	11252.59977  	6441.748578  	14445.35877  	7799.115423  
7904.176705  	6959.559562  	8070.507713  	5331.008862  	12273.42671  	11474.96857  	11883.27831  	9084.899263  	8926.56586  	11270.48869  	6452.455243  	14447.53003  	7798.336484  
7891.225165  	6956.877535  	8083.251915  	5338.017049  	12284.34218  	11452.82917  	11881.20864  	9062.813259  	8917.022251  	11260.41536  	6446.342942  	14441.02493  	7788.131859  
7876.725498  	6943.311744  	8079.142053  	5333.017462  	12226.12806  	11437.7562  	11836.21016  	9015.196165  	8869.392844  	11217.88376  	6430.278577  	14419.2195  	7780.155371  
7869.739264  	6928.65479  	8051.497902  	5315.490055  	12193.75044  	11442.43629  	11763.30413  	9002.314245  	8866.174955  	11158.37206  	6423.361064  	14413.93826  	7754.920704  
7864.905697  	6924.665777  	8032.953645  	5301.011823  	12204.99831  	11430.33225  	11763.13148  	9001.765776  	8852.358848  	11165.00449  	6422.92634  	14414.53787  	7758.372999  
7875.321558  	6929.15121  	8053.788055  	5298.756581  	12218.39181  	11439.72964  	11781.49096  	9006.791428  	8858.069003  	11188.30194  	6418.23923  	14416.02303  	7765.442723  
7876.243278  	6940.375448  	8052.961277  	5307.713359  	12227.62025  	11465.58992  	11800.36503  	9013.349278  	8873.487241  	11195.69172  	6431.139129  	14422.0725  	7771.981225  
7871.546769  	6946.975727  	8058.565859  	5316.654684  	12219.76256  	11464.89128  	11806.37063  	9036.563502  	8897.117084  	11210.09565  	6438.500627  	14433.07331  	7776.27625  
7892.232984  	6949.616345  	8078.075711  	5316.946226  	12225.52923  	11435.21499  	11825.89809  	9057.28475  	8900.406116  	11226.47435  	6446.175986  	14421.48167  	7776.797106  
7898.332509  	6947.438243  	8072.354367  	5328.479923  	12226.61279  	11406.41253  	11807.69091  	9040.777806  	8896.526027  	11210.2016  	6443.749375  	14417.80481  	7773.250112  
7889.195399  	6933.056781  	8077.040154  	5310.338978  	12205.7233  	11428.15545  	11787.95669  	9020.097308  	8880.936448  	11198.2549  	6425.231772  	14419.05466  	7777.783574  
7882.107533  	6943.101004  	8061.36983  	5303.599713  	12201.25136  	11450.06082  	11796.10973  	9031.381396  	8890.954028  	11200.6151  	6436.347313  	14415.27268  	7785.502276  
7902.088263  	6956.754447  	8053.772543  	5307.929883  	12221.77234  	11443.69652  	11815.69386  	9039.272861  	8886.720537  	11216.60317  	6436.886247  	14430.22212  	7773.237715  
7906.398499  	6952.881716  	8061.394  	5300.855925  	12220.32405  	11433.99869  	11819.89827  	9045.614658  	8877.926337  	11219.03487  	6431.451781  	14429.03095  	7767.321014  
7903.798372  	6950.600322  	8048.942314  	5296.767807  	12231.97786  	11442.26457  	11825.20298  	9050.412755  	8901.891322  	11222.66459  	6432.561772  	14434.56291  	7761.496856  
7910.075812  	6956.580188  	8084.514874  	5289.721238  	12267.42905  	11438.04055  	11846.72702  	9064.106265  	8906.51478  	11240.38752  	6447.473585  	14452.55816  	7772.893856  
