8164.06118  	6508.35331  	9634.241308  	5582.379286  	13791.06374  	13498.77197  	12206.1339  	9201.791303  	9023.475535  	11968.29701  	6007.284187  	14991.34504  	7134.933227  
8150.427523  	6493.793899  	9647.771353  	5588.610495  	13804.23561  	13511.17968  	12224.15415  	9188.230987  	9029.630211  	11985.50336  	5996.514603  	15018.96953  	7128.552081  
8149.80453  	6496.346749  	9662.364547  	5597.428026  	13795.04349  	13492.02051  	12238.43147  	9196.997905  	9036.268926  	12001.86052  	5993.076223  	15044.95404  	7132.237021  
8145.410513  	6506.49501  	9681.823116  	5612.896185  	13785.70355  	13493.47033  	12247.13802  	9221.576153  	9056.058659  	12015.36342  	5997.84326  	15061.51151  	7126.206637  
8178.69462  	6508.532111  	9647.877108  	5621.103042  	13780.28106  	13477.64005  	12282.5825  	9222.859787  	9052.530814  	12019.68596  	6016.637096  	15044.30046  	7123.111602  
8200.707687  	6517.705016  	9649.085839  	5645.643619  	13794.89867  	13471.33826  	12261.71128  	9223.657451  	9052.474908  	11989.02767  	6034.096253  	14982.59668  	7134.877336  
8211.396625  	6515.340322  	9677.92446  	5658.397732  	13819.70992  	13506.61693  	12238.16954  	9197.212128  	9035.731094  	11959.13356  	6026.45127  	14930.41812  	7145.478815  
8205.33708  	6510.462565  	9666.35943  	5635.81758  	13837.04646  	13566.22216  	12230.60288  	9183.00805  	9003.873744  	11952.39282  	6038.510505  	14919.86722  	7145.872863  
8179.166221  	6509.853458  	9648.893  	5629.902466  	13842.85223  	13590.69555  	12205.00107  	9166.819027  	9010.087075  	11936.63809  	6032.148869  	14895.18347  	7130.045304  
8177.39951  	6510.380075  	9648.297732  	5628.941488  	13859.45607  	13620.25743  	12218.80409  	9177.741277  	8997.171922  	11944.70392  	6028.260078  	14902.04341  	7134.134524  
8167.547099  	6519.703749  	9679.019251  	5643.567398  	13882.99625  	13637.76531  	12254.74623  	9188.338188  	9019.308112  	11978.24481  	6034.494697  	14923.61656  	7129.373894  
8166.698456  	6531.04743  	9662.610014  	5618.043407  	13856.58655  	13606.78071  	12250.08879  	9189.107275  	9026.660699  	11970.9881  	6030.942043  	14906.16835  	7128.309294  
8178.135894  	6531.539933  	9639.771269  	5603.489459  	13853.34014  	13622.12964  	12184.15337  	9193.166946  	9016.629636  	11938.78877  	6038.733548  	14893.92997  	7120.91784  
8160.870371  	6526.888365  	9660.695163  	5603.664234  	13857.26047  	13632.37184  	12203.99428  	9180.563194  	9028.201842  	11949.23104  	6035.981212  	14918.32457  	7135.5939  
8141.034554  	6517.994853  	9660.6106  	5599.896478  	13852.38666  	13603.77133  	12213.33773  	9179.956298  	9005.891796  	11947.97375  	6039.988154  	14921.09607  	7127.572868  
8151.922515  	6504.781214  	9682.872802  	5609.822157  	13868.27034  	13603.25031  	12238.61346  	9178.100499  	9006.173819  	11965.91314  	6028.012092  	14949.8188  	7127.501254  
8155.141112  	6517.478787  	9694.676621  	5609.083687  	13860.89794  	13565.52435  	12221.74571  	9174.268409  	9006.101095  	11958.37537  	6033.460338  	14975.67668  	7140.264715  
8176.316782  	6501.103073  	9698.174314  	5617.120977  	13852.83417  	13519.57054  	12207.44117  	9170.029701  	9016.311354  	11943.55578  	6041.946901  	14956.67674  	7147.571825  
8179.680804  	6507.938946  	9677.120658  	5601.459627  	13893.69856  	13512.26214  	12189.169  	9173.192338  	9011.344978  	11939.7091  	6045.094821  	14930.13692  	7158.473181  
8179.742521  	6513.149469  	9654.210481  	5662.646789  	13853.11975  	13492.58602  	12215.90637  	9181.705014  	9029.305739  	11965.47667  	6026.097403  	14923.44907  	7138.399643  
8220.18281  	6535.29137  	9650.07464  	5617.572004  	13857.31635  	13493.17562  	12238.95904  	9224.227372  	9048.304588  	11997.44335  	6037.160761  	14950.4724  	7141.78101  
8248.084642  	6547.295604  	9606.093639  	5610.327043  	13887.23531  	13495.00376  	12269.55734  	9237.932634  	9049.797599  	12025.90919  	6044.552335  	14971.7999  	7114.092533  
8288.060754  	6534.353695  	9587.317168  	5552.602877  	13864.67647  	13476.00013  	12298.17502  	9259.344077  	9027.341114  	12047.81376  	6027.281924  	14988.88524  	7097.656879  
8292.459717  	6514.374519  	9595.003192  	5562.759658  	13853.28108  	13484.18994  	12295.35368  	9232.01827  	9020.633677  	12026.02337  	6021.645386  	14951.48885  	7095.580876  
8255.390996  	6520.63815  	9618.779759  	5582.257467  	13857.13607  	13488.48849  	12251.09485  	9226.30724  	9019.290905  	11980.08945  	6019.232299  	14926.53059  	7096.682109  
8239.045425  	6526.781682  	9624.642892  	5595.511982  	13850.59742  	13505.81829  	12251.94654  	9236.782541  	9013.885636  	11984.07572  	6009.529575  	14940.90043  	7104.532198  
8236.429289  	6512.275757  	9627.676575  	5578.064973  	13841.09475  	13520.44545  	12254.91356  	9215.685626  	9015.60402  	11984.95373  	6011.412538  	14954.76114  	7105.109958  
8197.979178  	6515.999295  	9632.605283  	5574.988407  	13811.2444  	13495.53182  	12240.83395  	9201.62922  	9013.61568  	11966.18807  	6014.85047  	14941.48828  	7096.708451  
8228.089937  	6522.582781  	9633.394581  	5587.676948  	13851.8219  	13509.19874  	12283.22748  	9221.947827  	9018.910682  	12000.9165  	6020.0133  	14945.99337  	7095.686134  
8236.350156  	6527.380997  	9593.534266  	5576.277797  	13851.92916  	13496.49902  	12285.10765  	9233.046579  	9039.768038  	12004.36665  	6017.243524  	14972.97993  	7113.676138  
8239.87139  	6527.156734  	9597.400567  	5579.221012  	13830.82774  	13491.22835  	12268.6303  	9230.685093  	9030.895117  	11986.55286  	6017.852085  	14979.99982  	7106.619327  
8248.312007  	6520.377149  	9624.946308  	5582.877689  	13840.45612  	13527.45308  	12266.94023  	9191.243617  	9021.312066  	11979.34887  	6022.323999  	14953.68267  	7124.711074  
8201.770141  	6524.190778  	9630.785522  	5592.192095  	13843.71448  	13523.58287  	12242.93684  	9197.452102  	9001.632068  	11967.74256  	6022.296534  	14942.56821  	7129.333085  
8198.079419  	6518.892029  	9641.688251  	5598.485527  	13839.02425  	13500.0256  	12255.50189  	9187.911005  	9014.899246  	11978.22308  	6025.3117  	14961.62794  	7127.459398  
8217.938367  	6508.58594  	9626.565406  	5595.880161  	13829.29196  	13494.5442  	12273.89941  	9217.207153  	9021.665382  	11995.54715  	6024.987577  	14979.71259  	7131.019053  
8203.939274  	6520.133919  	9626.306716  	5581.756284  	13810.10025  	13471.09488  	12272.1237  	9216.327377  	9021.025502  	11999.01562  	6015.954187  	14999.59119  	7116.746061  
8213.199843  	6524.156365  	9626.002381  	5579.334481  	13811.98915  	13479.96525  	12267.57702  	9219.068835  	9035.370553  	11996.18975  	6017.226177  	14999.2993  	7117.745738  
8211.915364  	6521.625938  	9649.62883  	5581.627775  	13824.79777  	13507.1924  	12264.338  	9218.604817  	9031.117948  	11994.74006  	6012.953673  	15004.64457  	7126.278128  
8175.813099  	6510.876884  	9670.291682  	5595.965739  	13753.39176  	13488.965  	12234.87544  	9201.274064  	9019.167207  	11981.30389  	6003.472767  	15031.2134  	7135.535976  
8176.458353  	6506.591355  	9668.384886  	5618.316709  	13752.31701  	13489.0697  	12245.43762  	9207.292168  	9025.738209  	11993.71126  	6006.013187  	15040.45957  	7129.369517  
8194.486747  	6505.209778  	9672.250733  	5624.063083  	13805.07546  	13477.85279  	12234.24401  	9209.290865  	9036.997526  	11986.43729  	6013.552933  	15038.14887  	7133.602024  
8202.132364  	6517.252228  	9653.798555  	5620.963861  	13847.78444  	13498.62365  	12226.15678  	9221.914994  	9016.019027  	11980.09614  	6032.935455  	14991.49761  	7146.340909  
8234.243509  	6523.578851  	9641.032729  	5615.989052  	13854.72838  	13521.52549  	12181.6838  	9216.407792  	9017.443332  	11941.9628  	6026.949504  	14927.52497  	7132.380193  
8241.051848  	6529.882372  	9624.547196  	5611.616289  	13868.5203  	13565.78982  	12177.15218  	9213.009543  	9016.175835  	11931.30272  	6037.606387  	14917.44284  	7127.278741  
8225.81304  	6527.656345  	9635.90737  	5621.08684  	13880.13167  	13562.23209  	12196.52643  	9197.311767  	9015.818028  	11941.26865  	6015.559494  	14942.16372  	7118.687415  
8173.597137  	6522.033816  	9638.653752  	5594.605593  	13843.28952  	13513.93251  	12219.66269  	9188.371244  	9028.641453  	11970.61175  	6016.425228  	14964.65616  	7116.106048  
8187.591672  	6512.670537  	9635.811585  	5605.398198  	13830.29795  	13494.86237  	12259.34611  	9208.660452  	9038.586276  	11997.81942  	6021.994802  	14988.07162  	7141.358404  
8204.629426  	6516.742196  	9638.340793  	5590.397828  	13819.84588  	13513.06675  	12293.0158  	9211.765207  	9031.161154  	12006.83825  	6018.631025  	14983.13392  	7123.260863  
8215.826849  	6517.511689  	9649.778719  	5615.237515  	13810.601  	13543.32772  	12256.6647  	9216.147902  	9038.37644  	11982.15814  	6015.52197  	14971.2019  	7125.334338  
8231.875055  	6502.501081  	9648.969443  	5610.518281  	13831.40495  	13597.70213  	12228.05124  	9203.814032  	9016.753537  	11970.47625  	6028.791547  	14943.23352  	7131.105541  
8204.481535  	6507.386076  	9647.374876  	5628.505348  	13874.50437  	13601.52188  	12222.57645  	9204.314793  	9014.63285  	11962.54863  	6040.40594  	14926.5131  	7138.737302  
8218.688249  	6503.191071  	9655.050411  	5618.043569  	13868.7443  	13603.67064  	12216.75452  	9205.952262  	9029.844175  	11961.78266  	6041.117108  	14909.26872  	7129.371481  
8211.903285  	6515.329087  	9651.778939  	5612.041443  	13877.20923  	13614.28278  	12230.63996  	9195.909742  	9021.847265  	11969.59915  	6033.789441  	14892.00688  	7120.133603  
8208.466216  	6513.553163  	9646.820444  	5595.637987  	13867.91831  	13646.1984  	12202.71928  	9188.561484  	9019.481599  	11942.66087  	6023.70375  	14915.69667  	7130.017974  
8163.301707  	6506.125269  	9666.882815  	5593.24892  	13852.70912  	13601.27575  	12203.93269  	9181.635515  	9033.961572  	11948.42006  	6016.967152  	14929.13227  	7128.150451  
8154.059333  	6513.681529  	9681.352781  	5605.885476  	13875.13915  	13562.09021  	12194.66578  	9192.647602  	9023.818803  	11952.08575  	6022.256402  	14932.36438  	7127.273929  
8163.00583  	6513.861514  	9684.836456  	5589.598882  	13885.48682  	13526.86298  	12198.39829  	9203.712582  	9011.881026  	11944.71166  	6020.9581  	14949.11776  	7122.39998  
8199.016515  	6513.347464  	9672.0617  	5600.201026  	13882.98639  	13481.60921  	12208.80979  	9195.735614  	9013.510793  	11955.79157  	6020.343636  	14931.64714  	7122.658496  
8208.576916  	6509.185914  	9675.362174  	5611.902664  	13825.49981  	13456.30587  	12230.98495  	9184.195864  	9012.539507  	11964.71696  	6005.971941  	14947.52458  	7114.172561  
8201.784745  	6511.230968  	9668.32809  	5623.298402  	13816.08487  	13437.83744  	12234.44973  	9193.440089  	9035.827999  	11981.43857  	6002.808926  	14983.60667  	7126.291739  
8193.164568  	6512.443048  	9643.001651  	5613.611939  	13834.68612  	13455.97393  	12237.73594  	9187.904325  	9042.247325  	11982.91038  	5996.236575  	15003.69285  	7119.322125  
8190.835086  	6520.261525  	9650.289591  	5629.797959  	13807.458  	13447.2506  	12262.55764  	9194.218537  	9050.754697  	12009.82541  	6009.721569  	15035.30738  	7132.934922  
8197.987163  	6520.085614  	9676.98772  	5626.092508  	13767.93064  	13433.62688  	12276.43941  	9202.732299  	9035.172441  	12035.20401  	6020.538929  	15058.02859  	7140.145862  
8235.33206  	6504.224097  	9663.695062  	5637.677516  	13792.53623  	13461.97421  	12255.28213  	9195.365081  	9027.992058  	12007.09238  	6020.221909  	14998.65169  	7148.190007  
8249.20882  	6493.012282  	9670.554952  	5633.253812  	13815.11756  	13508.50943  	12194.90233  	9186.67186  	9017.387336  	11945.9306  	6018.136105  	14913.70188  	7147.509306  
8219.616638  	6502.491751  	9675.526615  	5639.027205  	13828.84618  	13538.74864  	12173.62216  	9179.288719  	9022.50047  	11915.76238  	6032.407734  	14890.97532  	7139.381062  
8211.716204  	6505.919805  	9663.705029  	5615.565392  	13829.18929  	13545.19646  	12213.9709  	9181.976745  	8995.035213  	11949.90815  	6033.838929  	14897.7489  	7120.484299  
8216.081331  	6519.462025  	9642.816467  	5591.810928  	13838.14726  	13532.65581  	12239.87823  	9204.402145  	9009.350321  	11959.93062  	6029.248974  	14927.64476  	7139.03718  
8228.986151  	6520.579878  	9636.892409  	5592.045104  	13824.34768  	13519.13204  	12230.10212  	9203.667471  	9008.552028  	11965.79073  	6017.654903  	14954.41293  	7133.345642  
8187.121436  	6510.561773  	9628.2156  	5593.226839  	13812.74026  	13560.90648  	12210.09547  	9186.603637  	9021.934123  	11955.49783  	6030.149007  	14954.69289  	7130.080911  
8195.214135  	6523.138739  	9635.393436  	5605.569821  	13823.63807  	13588.94797  	12187.43598  	9202.6327  	9019.198379  	11941.07927  	6023.398701  	14946.8495  	7136.832348  
8205.653069  	6518.677434  	9630.473154  	5606.96967  	13796.43752  	13561.66862  	12206.93858  	9195.843036  	8993.074775  	11950.63651  	6038.179921  	14932.51401  	7144.919115  
8228.952201  	6518.60037  	9627.942892  	5604.063073  	13778.19217  	13543.0711  	12233.14249  	9196.272869  	9013.813523  	11966.59228  	6029.841876  	14958.13742  	7142.651669  
8237.90082  	6525.786635  	9627.816307  	5598.422062  	13767.7716  	13471.21401  	12205.25068  	9188.855664  	9025.996979  	11953.43613  	6035.395096  	14958.1327  	7138.559629  
8259.003334  	6526.920588  	9639.879984  	5611.37143  	13807.35961  	13453.48172  	12198.11298  	9173.839272  	9019.940821  	11954.05739  	6027.948123  	14936.66409  	7132.888327  
8238.191603  	6532.757916  	9642.535366  	5595.51101  	13785.50642  	13449.064  	12206.74723  	9190.473134  	9012.869562  	11963.16175  	6027.40002  	14948.26619  	7126.884681  
8222.624665  	6513.445961  	9646.297306  	5597.855816  	13773.23357  	13439.95925  	12222.9858  	9194.257935  	9012.498013  	11965.61645  	6026.603869  	14947.47859  	7129.991532  
8224.648727  	6513.616518  	9642.711477  	5614.412096  	13755.80705  	13484.52373  	12246.89095  	9196.667401  	9023.232493  	11982.77497  	6030.47546  	14952.56794  	7133.566335  
8212.178578  	6513.127378  	9645.913849  	5612.931585  	13758.87931  	13496.79725  	12232.4895  	9208.616107  	9029.373696  	11975.65488  	6041.155842  	14951.38753  	7134.480236  
8232.98626  	6522.952901  	9635.139777  	5595.962412  	13792.20705  	13544.23092  	12234.28831  	9223.648183  	9025.221822  	11981.59613  	6042.473047  	14949.44717  	7130.728771  
8221.619944  	6517.211896  	9620.425779  	5586.809768  	13801.19678  	13561.45807  	12224.71467  	9187.706762  	9016.045347  	11960.25671  	6036.537128  	14936.70241  	7126.000101  
8224.590108  	6525.824374  	9625.574576  	5590.638425  	13796.69278  	13556.18833  	12231.86269  	9202.735852  	9014.988897  	11964.72172  	6027.073289  	14941.00713  	7119.615245  
8210.871274  	6509.506198  	9614.432704  	5581.443796  	13784.32112  	13564.95264  	12200.32412  	9204.925125  	9015.659931  	11952.95473  	6022.631552  	14939.20981  	7120.132729  
8191.809638  	6519.990221  	9612.082636  	5602.162786  	13814.42452  	13595.19615  	12200.57819  	9204.998072  	9025.050842  	11949.14508  	6024.861085  	14958.16381  	7112.448597  
8196.172115  	6519.163668  	9608.508297  	5585.880574  	13843.62635  	13598.47988  	12233.22777  	9198.013755  	9011.501321  	11969.13644  	6019.512933  	14968.43973  	7110.006979  
8200.338045  	6524.570818  	9635.013936  	5567.334169  	13823.00476  	13572.23608  	12218.05248  	9190.893012  	9013.459933  	11966.37118  	6017.419324  	14959.8191  	7107.972083  
8194.323263  	6524.959012  	9624.298216  	5587.397472  	13814.55128  	13534.69338  	12212.61065  	9205.916926  	9015.190253  	11960.99404  	6018.541186  	14960.95471  	7112.046409  
8196.938524  	6528.054429  	9613.979337  	5600.147603  	13845.1134  	13496.16851  	12195.48542  	9210.908157  	9005.447119  	11944.63187  	6021.425316  	14939.21564  	7115.373909  
8187.174062  	6506.748595  	9615.967079  	5562.95303  	13863.48339  	13526.46699  	12170.12129  	9207.319661  	8992.659994  	11927.5211  	6016.555009  	14927.90431  	7113.282174  
8178.141424  	6516.044552  	9628.766569  	5581.703826  	13872.74176  	13552.80018  	12180.56083  	9197.313735  	9015.265339  	11938.10443  	6026.013774  	14939.5474  	7108.433142  
8186.423174  	6514.776626  	9625.225383  	5587.697864  	13865.80655  	13540.18136  	12204.71172  	9211.766487  	9032.514245  	11957.38168  	6026.702171  	14938.54122  	7103.564672  
8151.88703  	6515.504044  	9623.662245  	5577.45229  	13860.24514  	13530.52951  	12240.29216  	9204.119643  	9035.560537  	11984.28599  	6012.550692  	14961.39687  	7120.214622  
8165.272925  	6517.902616  	9626.454249  	5574.067381  	13847.39157  	13548.31103  	12266.25219  	9218.678436  	9025.520442  	12000.73333  	6018.281744  	14978.46603  	7120.468565  
8161.344561  	6512.196787  	9645.82418  	5576.479208  	13836.79142  	13557.1754  	12234.37074  	9211.998282  	9004.92664  	11971.80311  	6016.434674  	14956.99023  	7121.016284  
8176.750087  	6515.877042  	9628.502191  	5584.264521  	13835.56442  	13564.77485  	12214.10949  	9224.60277  	9023.269392  	11958.2303  	6023.041073  	14956.26517  	7113.63664  
8200.530944  	6514.004636  	9629.576283  	5577.84228  	13815.89248  	13545.68855  	12214.12326  	9197.334683  	9019.094018  	11971.83759  	6014.734027  	14959.88798  	7106.738836  
8179.491064  	6528.876803  	9645.96958  	5620.188735  	13803.3948  	13498.07656  	12226.44786  	9173.282798  	9025.454167  	11984.92886  	6014.435739  	14973.17992  	7121.34034  
8154.729681  	6504.327544  	9634.638479  	5600.631229  	13794.5827  	13475.96057  	12233.22919  	9195.916582  	9020.64005  	11987.2616  	6016.423772  	14994.16269  	7123.879414  
8190.156165  	6509.239097  	9645.62645  	5601.772201  	13831.45908  	13500.52263  	12249.88045  	9220.45604  	9028.768135  	11992.52733  	6022.049986  	14983.34969  	7127.836967  
8229.336649  	6506.568692  	9644.160355  	5608.058518  	13813.53339  	13505.8736  	12233.68213  	9214.658699  	9023.760126  	11975.84285  	6030.147894  	14946.83741  	7123.773306  
8218.9031  	6510.820228  	9649.773221  	5595.905681  	13850.06215  	13519.90295  	12212.08618  	9196.089992  	9022.365369  	11956.7687  	6033.501585  	14940.45901  	7112.286184  
8204.037496  	6505.661087  	9640.957264  	5576.935441  	13844.00616  	13507.23642  	12192.86929  	9200.760453  	9007.696496  	11940.51766  	6031.385272  	14938.19875  	7118.920146  
8182.197888  	6512.637899  	9654.567423  	5601.236839  	13815.33726  	13516.44055  	12230.09961  	9182.510505  	9035.642576  	11962.75061  	6024.467788  	14947.25084  	7132.505828  
8178.687378  	6523.001386  	9666.806407  	5603.116875  	13808.88551  	13521.1349  	12266.5079  	9205.427008  	9030.697223  	11999.71957  	6014.921527  	14993.78702  	7139.396746  
8225.448717  	6518.805965  	9656.671407  	5608.27052  	13838.02114  	13509.05812  	12276.02442  	9217.31134  	9019.5587  	12001.08488  	6021.599456  	14983.58293  	7137.712178  
8266.746467  	6517.258626  	9640.4744  	5624.218636  	13860.959  	13497.73204  	12274.77813  	9242.603801  	9046.782056  	12000.66931  	6024.946934  	14973.7443  	7124.479743  
8251.980833  	6513.483315  	9630.009376  	5591.663908  	13856.43726  	13466.83921  	12266.39558  	9242.003438  	9045.712758  	11990.44159  	6014.830301  	14977.12076  	7123.404488  
8247.250624  	6506.709094  	9633.216279  	5596.762025  	13882.91292  	13474.7707  	12249.90163  	9223.848595  	9029.667155  	11976.69878  	6018.005752  	14955.40626  	7124.732493  
8213.224113  	6504.577406  	9661.464677  	5625.865218  	13899.75254  	13522.71801  	12225.29037  	9188.336707  	9029.071245  	11962.98028  	6022.988187  	14962.66863  	7121.772215  
8186.368806  	6505.952945  	9685.065217  	5627.562653  	13896.45852  	13509.11376  	12215.10387  	9168.278588  	9022.263637  	11958.07313  	6028.780079  	14970.7301  	7129.931202  
8190.147271  	6509.998215  	9699.483259  	5635.61493  	13878.96219  	13486.88176  	12226.00314  	9171.34084  	9028.971787  	11964.256  	6024.974083  	14951.91125  	7135.550783  
8189.527404  	6524.354103  	9683.984074  	5630.222817  	13843.95687  	13484.34765  	12198.30599  	9189.019131  	9021.953786  	11953.48296  	6018.481282  	14954.54139  	7133.804275  
8195.622298  	6527.584338  	9668.619757  	5631.710272  	13808.70343  	13480.41914  	12242.15984  	9202.676336  	9027.659908  	12003.96455  	6013.004447  	14998.58529  	7145.075144  
8212.942953  	6525.161354  	9650.957126  	5625.186304  	13821.15741  	13494.79713  	12276.19281  	9213.691716  	9052.373547  	12016.13379  	6022.569978  	14995.58913  	7128.7319  
8233.394056  	6517.827772  	9653.037447  	5617.507863  	13852.26441  	13534.39876  	12232.12599  	9197.800468  	9026.959605  	11968.57057  	6013.333221  	14943.8033  	7113.979751  
8218.73307  	6512.334311  	9673.778341  	5601.632533  	13900.20999  	13514.93267  	12208.11629  	9196.737065  	9016.45459  	11946.06795  	6016.10305  	14907.70549  	7121.535013  
8218.325626  	6499.612168  	9642.493118  	5595.752118  	13875.85048  	13511.93984  	12210.88595  	9204.602331  	8998.779309  	11948.12414  	6012.293501  	14913.27169  	7110.214205  
8198.689569  	6514.676846  	9653.441359  	5618.262508  	13862.29116  	13502.3572  	12245.84889  	9215.240083  	9013.33496  	11975.35571  	6008.058235  	14967.33038  	7128.246684  
8198.025528  	6517.63252  	9679.482716  	5605.062932  	13840.17158  	13453.68818  	12233.57337  	9221.677008  	9025.8953  	11980.70307  	6000.808428  	15002.10719  	7118.119246  
